timestamp,total_ms,conv_ms,ds1_ms,ds2_ms,ds3_ms,ds4_ms,ds5_ms,ds6_ms,ds7_ms,ds8_ms,ds9_ms,ds10_ms,ds11_ms,ds12_ms,ds13_ms,gap_ms,other_ms
2026-05-29 09:24:36,352.8,5.1,41.2,27.1,40.4,19.3,31.2,15.4,27.0,26.5,26.4,26.4,26.9,13.6,26.1,0.1,0.2
2026-05-29 09:24:36,352.0,5.0,42.0,27.5,38.3,19.7,30.5,15.2,26.5,26.8,27.1,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:24:37,353.4,5.1,41.5,28.3,38.8,19.9,30.6,15.8,26.5,26.4,26.6,27.6,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:24:37,354.8,5.0,41.9,28.0,40.0,19.8,30.3,15.8,26.5,27.0,26.6,26.5,26.7,14.1,26.3,0.1,0.2
2026-05-29 09:24:37,352.4,5.1,42.0,28.0,39.2,19.1,30.6,15.2,26.4,26.4,26.8,26.6,26.4,13.4,27.1,0.1,0.2
2026-05-29 09:24:38,354.4,5.1,41.6,27.5,39.2,19.2,30.1,15.0,27.9,26.6,27.0,26.8,27.5,13.7,26.9,0.1,0.2
2026-05-29 09:24:38,351.0,5.1,41.0,28.2,39.2,19.4,30.2,15.1,26.4,26.8,26.4,26.4,26.3,13.9,26.3,0.1,0.2
2026-05-29 09:24:39,351.4,5.1,41.8,27.3,39.5,19.3,30.7,15.2,26.4,26.4,26.6,26.7,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:24:39,352.7,5.1,41.5,27.3,40.6,19.3,30.9,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:24:40,351.6,5.0,41.8,27.6,38.7,19.2,31.0,15.3,26.4,26.4,26.9,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:40,353.5,5.1,41.2,27.1,40.6,19.3,31.1,15.5,27.5,26.6,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:24:41,353.6,5.0,41.6,27.3,38.7,21.0,30.8,15.6,26.9,27.0,26.6,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:24:41,352.8,5.0,41.4,29.1,38.4,19.9,30.9,15.5,26.4,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:24:42,353.2,5.1,41.8,27.4,38.9,20.5,30.3,15.8,26.8,26.7,26.5,26.4,27.0,13.5,26.2,0.1,0.2
2026-05-29 09:24:42,352.8,5.0,42.0,27.7,39.6,19.1,31.0,15.2,26.4,26.4,26.9,26.5,26.3,13.5,26.7,0.1,0.2
2026-05-29 09:24:43,353.9,5.1,41.6,27.2,39.1,19.2,30.1,15.0,28.0,26.6,27.0,26.8,27.4,13.6,26.9,0.1,0.2
2026-05-29 09:24:43,352.3,5.7,41.4,27.9,39.0,19.7,30.3,15.1,26.4,27.1,26.5,26.4,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:24:44,353.1,5.1,41.5,28.5,39.6,19.8,30.8,15.4,26.5,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:24:44,353.6,5.2,41.4,27.2,40.2,19.6,30.4,15.9,27.0,26.7,26.4,26.4,26.6,14.1,26.3,0.1,0.2
2026-05-29 09:24:45,352.0,5.0,41.8,26.9,39.0,19.2,31.0,15.3,26.4,26.5,27.3,26.9,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:24:45,353.6,5.1,41.2,27.1,40.3,19.4,31.3,15.3,26.9,26.4,26.7,26.4,27.3,13.6,26.2,0.1,0.2
2026-05-29 09:24:45,351.9,5.0,42.0,27.3,39.6,19.4,30.4,15.1,26.3,26.7,26.6,26.6,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:46,353.5,5.1,41.7,28.0,40.5,19.1,30.8,15.7,26.5,26.4,26.4,26.8,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:24:46,353.3,5.0,41.4,27.5,39.2,19.7,31.2,15.2,27.1,27.1,26.5,26.4,26.3,13.9,26.4,0.1,0.2
2026-05-29 09:24:47,350.9,5.0,41.7,27.1,39.4,19.4,30.7,15.2,26.4,26.4,26.6,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:24:47,353.2,5.1,41.5,26.9,40.5,19.2,31.0,15.2,26.9,26.5,26.4,26.4,27.6,13.6,26.1,0.1,0.2
2026-05-29 09:24:48,353.7,5.0,41.8,26.9,39.1,19.2,30.9,15.2,26.6,26.4,27.9,26.6,26.7,14.2,26.7,0.1,0.2
2026-05-29 09:24:48,352.4,5.0,41.3,27.5,39.8,19.3,31.1,15.6,26.7,26.5,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:24:49,350.9,5.0,41.0,27.6,38.4,19.8,30.6,15.2,26.4,26.8,26.6,26.5,26.4,13.8,26.5,0.1,0.2
2026-05-29 09:24:49,351.8,5.2,41.8,27.5,39.2,19.0,31.0,15.2,26.4,26.5,26.3,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:24:50,352.9,5.1,41.6,27.4,40.4,19.2,30.8,15.2,26.9,26.5,26.4,26.4,26.9,13.6,26.2,0.1,0.2
2026-05-29 09:24:50,353.1,5.0,41.9,28.1,39.5,19.1,31.0,15.2,26.4,26.4,27.0,26.5,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:24:51,352.6,5.0,41.3,27.2,40.6,19.6,30.1,15.7,27.1,26.5,26.4,26.6,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:24:51,352.5,6.0,41.1,27.6,39.0,19.8,30.4,15.1,26.4,27.3,26.5,26.4,26.3,13.8,26.4,0.1,0.2
2026-05-29 09:24:52,350.3,5.3,40.9,27.7,38.7,19.1,30.6,15.5,26.5,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:24:52,353.3,5.1,41.5,26.8,40.3,19.3,30.8,15.5,27.0,26.8,26.4,26.4,26.6,14.1,26.3,0.1,0.2
2026-05-29 09:24:53,351.9,5.0,41.8,26.9,38.9,19.3,31.1,15.3,26.4,26.4,27.7,26.6,26.3,13.4,26.5,0.1,0.2
2026-05-29 09:24:53,353.4,5.1,41.7,27.7,40.5,19.1,30.8,15.2,26.9,26.6,26.5,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:24:53,351.8,5.0,42.1,28.1,38.7,19.6,30.2,15.1,26.4,26.7,26.6,26.4,26.5,13.4,26.6,0.1,0.2
2026-05-29 09:24:54,353.2,5.1,41.6,29.4,38.8,19.9,30.3,15.6,26.5,26.4,26.4,26.9,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:24:54,353.3,5.2,41.8,27.3,40.4,19.6,30.2,15.8,26.5,27.0,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:24:55,351.5,5.1,41.8,27.4,39.1,19.2,30.7,15.2,26.5,26.5,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:24:55,352.5,5.1,41.6,26.9,40.4,19.4,31.0,15.2,27.0,26.5,26.4,26.7,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:24:56,351.6,6.0,41.1,27.4,38.8,19.6,30.4,15.1,26.4,26.9,26.5,26.4,26.4,13.4,26.8,0.1,0.2
2026-05-29 09:24:56,352.6,5.1,41.5,28.6,38.7,19.3,31.3,15.5,26.4,26.5,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:24:57,352.8,5.1,40.8,27.6,40.2,19.3,30.9,15.6,26.8,26.6,26.6,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:24:57,352.1,5.2,42.1,27.4,39.3,19.0,31.1,15.2,26.3,26.4,27.0,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:24:58,353.0,5.1,41.3,27.7,40.6,19.3,30.8,15.2,26.9,26.5,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:24:58,352.6,5.0,42.0,28.2,38.8,19.5,30.4,15.1,26.4,26.6,27.0,26.5,26.3,13.4,26.9,0.1,0.2
2026-05-29 09:24:59,352.5,5.0,41.3,29.2,39.1,19.3,30.1,15.6,26.8,26.4,26.3,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:24:59,354.0,5.2,41.5,27.2,40.0,20.3,30.4,15.8,26.5,26.9,26.5,26.4,26.6,14.1,26.3,0.1,0.2
2026-05-29 09:25:00,351.5,5.1,41.8,26.9,39.4,19.4,30.7,15.3,26.5,26.4,26.9,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:25:00,352.8,5.1,41.5,26.9,40.5,19.2,31.1,15.4,27.1,26.5,26.4,26.6,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:25:00,352.1,5.0,41.8,27.6,38.5,19.6,30.6,15.1,26.4,27.0,26.5,26.4,26.4,13.4,27.4,0.1,0.2
2026-05-29 09:25:01,353.8,5.1,41.5,28.6,38.4,20.0,31.0,16.2,26.6,26.4,26.6,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:25:01,353.7,5.2,41.4,27.2,40.2,20.0,30.5,15.9,27.0,26.5,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:25:02,352.5,5.1,41.0,27.6,38.3,19.2,31.8,15.4,26.5,26.4,27.0,26.7,26.5,13.4,27.2,0.1,0.2
2026-05-29 09:25:02,350.6,5.5,40.8,27.7,38.7,19.2,30.5,15.7,26.5,26.4,26.4,26.8,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:25:03,353.9,5.2,41.7,27.6,40.4,19.4,30.2,16.0,26.5,27.0,26.5,26.5,26.7,13.7,26.4,0.1,0.2
2026-05-29 09:25:03,351.6,5.0,41.9,27.8,39.4,19.2,30.8,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.1,0.1,0.2
2026-05-29 09:25:04,351.2,5.1,40.9,27.8,39.3,19.2,30.1,15.1,26.9,26.5,26.4,26.4,27.6,13.6,26.2,0.1,0.2
2026-05-29 09:25:04,352.0,5.1,41.9,27.3,39.2,19.4,30.8,15.2,26.5,26.8,26.6,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:25:05,353.4,5.1,41.2,27.5,39.7,19.3,30.3,16.5,26.7,26.5,27.2,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:25:05,353.4,5.1,41.5,26.9,40.5,19.4,30.6,15.5,26.8,27.1,26.6,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:25:06,351.9,5.0,41.7,27.6,39.4,19.2,31.0,15.2,26.4,26.4,26.8,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:25:06,355.5,5.1,41.8,26.9,40.2,19.3,31.2,15.3,27.6,26.6,27.1,26.8,27.5,13.6,26.2,0.1,0.2
2026-05-29 09:25:07,350.9,5.4,41.2,26.8,38.5,19.8,30.9,15.2,26.4,26.9,26.5,26.3,26.4,13.7,26.5,0.1,0.2
2026-05-29 09:25:07,351.5,5.1,41.7,27.0,39.2,19.3,31.1,15.4,26.4,26.4,26.4,27.2,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:25:08,353.9,5.1,41.7,27.3,39.1,19.0,30.3,15.1,27.2,27.7,26.5,27.0,27.8,13.6,26.2,0.1,0.2
2026-05-29 09:25:08,352.3,5.1,41.9,28.1,38.7,19.2,30.7,15.1,26.4,26.9,26.7,26.4,26.4,13.4,27.0,0.1,0.2
2026-05-29 09:25:09,354.4,5.1,41.4,28.8,39.9,19.5,30.5,15.6,26.6,26.5,26.4,27.3,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:25:09,353.7,5.1,41.6,27.6,40.2,19.5,30.2,15.8,27.0,26.8,26.4,26.4,27.0,13.5,26.2,0.1,0.2
2026-05-29 09:25:10,353.2,5.1,41.9,28.6,38.9,19.4,30.4,15.1,26.4,26.5,27.6,26.6,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:25:10,354.2,5.1,41.3,27.3,39.3,19.2,30.1,15.3,27.7,26.6,27.2,27.8,26.5,13.4,27.0,0.1,0.2
2026-05-29 09:25:10,353.9,5.2,41.7,27.3,40.4,19.2,30.4,15.5,26.8,26.7,26.4,26.5,26.6,14.4,26.3,0.1,0.2
2026-05-29 09:25:11,351.7,5.3,42.0,27.1,39.3,19.2,30.7,15.2,26.4,26.4,26.8,26.5,26.6,13.4,26.4,0.1,0.2
2026-05-29 09:25:11,352.5,5.1,41.3,27.2,40.7,19.2,30.9,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.3,0.1,0.2
2026-05-29 09:25:12,351.5,5.0,42.0,27.6,38.6,19.7,30.5,15.1,26.4,26.7,26.6,26.4,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:25:12,353.1,5.1,41.5,27.2,40.6,19.3,31.2,15.8,26.4,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:25:13,354.0,5.0,41.6,27.5,38.7,21.4,30.7,16.0,26.5,26.9,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:25:13,352.1,5.1,41.8,26.9,39.0,19.5,31.4,15.4,26.5,26.4,27.0,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:25:14,352.7,5.1,41.6,27.3,40.3,19.1,30.8,15.2,26.9,26.7,26.4,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:25:14,351.3,5.1,41.5,27.6,38.6,19.7,30.3,15.1,26.3,27.3,26.6,26.4,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:25:15,351.4,5.1,41.4,28.0,39.6,19.2,30.1,15.6,26.5,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:25:15,354.2,5.2,41.7,27.0,39.7,20.4,30.2,15.3,26.9,26.6,27.1,26.5,26.7,14.2,26.3,0.2,0.2
2026-05-29 09:25:16,352.7,5.1,42.0,27.0,39.6,19.4,31.4,15.2,26.4,26.4,26.9,26.5,26.3,13.4,26.5,0.4,0.2
2026-05-29 09:25:16,352.9,5.2,41.5,27.9,39.3,19.9,30.3,15.4,26.7,26.5,26.4,26.8,27.1,13.5,26.1,0.1,0.2
2026-05-29 09:25:17,352.8,5.1,41.6,27.2,39.5,19.4,30.8,15.2,27.2,27.3,26.5,26.4,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:25:17,352.7,5.0,41.3,28.9,38.5,19.9,31.0,15.6,26.4,26.4,26.4,26.9,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:25:17,352.0,5.0,41.2,26.9,39.8,19.3,30.9,15.6,26.9,26.7,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:25:18,352.2,5.1,41.6,28.0,39.4,19.1,30.6,15.1,26.3,26.6,27.0,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:25:18,353.9,5.1,41.5,27.6,40.4,19.2,30.9,15.2,26.9,26.5,26.4,26.8,27.4,13.6,26.2,0.1,0.2
2026-05-29 09:25:19,352.1,5.0,42.0,27.4,39.6,19.5,30.4,15.1,26.4,26.6,26.6,26.6,26.4,13.5,26.7,0.1,0.2
2026-05-29 09:25:19,353.0,5.1,41.5,28.5,39.6,19.2,31.1,15.4,26.4,26.4,26.3,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:25:20,353.3,5.2,41.3,27.2,40.3,19.8,30.2,16.1,26.9,26.7,26.4,26.4,26.6,13.7,26.3,0.1,0.2
2026-05-29 09:25:20,351.8,5.0,41.8,27.0,39.3,19.2,31.4,15.2,26.4,26.4,27.0,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:25:21,351.1,5.9,41.0,27.4,39.0,19.3,30.4,15.3,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:25:21,352.1,5.1,41.9,27.5,38.3,19.5,31.3,15.2,26.5,26.8,26.7,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:25:22,355.9,5.1,41.4,28.2,39.9,19.0,30.2,16.7,26.7,26.7,26.9,27.6,26.6,13.4,27.2,0.1,0.2
2026-05-29 09:25:22,355.4,5.1,41.8,27.3,39.0,20.9,30.7,15.1,28.0,27.4,26.6,26.4,26.8,13.7,26.2,0.1,0.2
2026-05-29 09:25:23,351.6,5.1,42.2,27.4,39.2,19.3,30.4,15.1,26.3,26.4,26.8,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:25:23,354.1,5.1,41.9,27.8,40.4,19.5,30.5,15.7,26.5,26.4,26.4,27.4,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:25:24,353.6,5.2,41.8,27.7,40.2,19.4,30.1,15.9,26.9,26.7,26.4,26.4,26.6,13.8,26.2,0.1,0.2
2026-05-29 09:25:24,352.2,5.0,41.9,27.4,39.9,19.3,30.7,15.1,26.4,26.4,26.8,26.5,26.4,13.5,26.6,0.1,0.2
2026-05-29 09:25:25,352.4,5.1,41.3,27.4,40.7,19.3,30.3,15.1,27.2,26.6,26.3,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:25:25,351.7,5.1,42.0,27.8,38.8,19.7,30.5,15.1,26.4,26.7,26.7,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:25:26,352.1,5.3,41.2,28.4,39.4,19.3,30.4,15.6,26.6,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:25:26,353.0,5.1,41.4,27.2,38.7,20.9,30.6,15.8,26.7,27.0,26.5,26.4,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:25:26,351.6,5.0,41.7,27.0,38.9,19.3,31.0,15.3,26.4,26.4,26.8,27.5,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:25:27,352.8,5.1,41.6,26.8,40.2,19.3,31.2,15.4,26.9,26.4,26.6,26.5,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:25:27,352.7,5.0,42.7,27.6,39.3,19.4,30.4,15.1,26.4,26.4,26.8,26.5,26.5,13.4,26.7,0.1,0.2
2026-05-29 09:25:28,353.6,5.1,41.1,28.0,41.0,19.6,30.5,15.6,26.5,26.4,26.4,26.8,26.4,13.6,26.2,0.1,0.2
2026-05-29 09:25:28,353.1,5.0,41.4,27.5,38.9,21.1,30.3,15.8,26.5,26.9,26.5,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:25:29,351.8,5.1,41.9,27.4,39.7,19.2,30.8,15.2,26.4,26.4,26.6,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:25:29,353.1,5.1,41.5,26.9,40.3,19.4,30.7,15.6,27.4,26.6,26.4,26.3,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:25:30,351.6,5.0,41.8,27.6,38.9,19.1,31.0,15.2,26.5,26.4,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:25:30,350.8,5.1,40.8,27.4,38.9,19.2,30.4,15.2,26.8,26.5,26.5,26.8,27.1,13.6,26.1,0.1,0.2
2026-05-29 09:25:31,351.9,6.2,41.3,27.2,38.6,19.7,30.6,15.2,26.4,26.8,26.5,26.5,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:25:31,355.9,5.1,41.9,28.7,38.7,18.9,30.5,16.5,26.5,27.1,26.5,27.6,26.6,14.3,26.7,0.1,0.2
2026-05-29 09:25:32,352.8,5.1,41.6,27.5,40.4,19.1,30.8,15.2,26.9,26.6,26.4,26.4,26.8,13.6,26.2,0.1,0.2
2026-05-29 09:25:32,353.2,5.1,42.1,27.5,39.5,19.5,30.2,15.5,26.8,26.5,26.9,26.5,26.3,13.4,27.1,0.1,0.2
2026-05-29 09:25:33,352.6,5.0,41.3,27.8,40.3,19.5,30.1,15.4,27.0,26.5,26.4,26.7,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:25:33,353.4,5.0,41.4,27.2,38.8,20.9,31.0,15.2,27.1,27.1,26.5,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:25:34,353.9,5.0,40.9,27.6,38.7,19.2,31.3,15.8,26.6,27.1,26.8,27.3,26.5,14.2,26.3,0.1,0.2
2026-05-29 09:25:34,352.8,5.1,41.5,26.9,40.4,19.2,31.1,15.2,27.2,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:25:34,352.7,5.0,42.3,27.7,38.6,19.4,30.7,15.1,26.4,26.6,26.8,26.5,26.3,13.4,27.4,0.1,0.3
2026-05-29 09:25:35,354.4,5.1,41.6,28.4,38.8,19.7,30.8,15.7,26.5,26.4,26.5,27.9,26.6,13.4,26.7,0.1,0.2
2026-05-29 09:25:35,352.6,5.1,41.6,26.8,40.2,19.3,30.8,15.5,26.8,26.7,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:25:36,351.5,5.0,41.8,27.3,38.7,19.3,31.0,15.4,26.4,26.4,26.9,26.4,26.5,13.5,26.5,0.1,0.2
2026-05-29 09:25:36,353.0,5.1,41.2,27.7,40.4,19.1,30.8,15.2,27.1,26.6,26.3,26.7,26.6,13.5,26.3,0.1,0.2
2026-05-29 09:25:37,351.9,5.7,41.5,28.1,38.7,19.7,30.2,15.1,26.4,26.9,26.5,26.4,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:25:37,353.6,5.1,41.6,29.0,38.9,19.8,30.7,15.8,26.5,26.4,26.4,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:25:38,352.9,5.2,41.3,27.2,40.1,19.7,30.2,15.8,26.6,27.0,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:25:38,353.3,5.1,41.4,28.3,39.2,19.5,31.1,15.2,26.4,26.5,27.3,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:25:39,353.1,5.0,40.8,27.4,40.8,19.5,30.5,15.8,27.0,26.5,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:25:39,352.2,5.2,42.0,27.9,38.4,19.4,30.7,15.2,26.4,26.6,26.6,26.6,26.4,13.4,27.0,0.1,0.2
2026-05-29 09:25:40,352.6,5.1,41.5,27.3,39.8,19.3,31.2,15.6,26.7,26.4,26.4,26.8,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:25:40,353.1,5.1,41.5,27.8,39.0,20.4,30.4,15.8,26.5,27.0,26.4,26.4,26.4,13.9,26.3,0.1,0.2
2026-05-29 09:25:41,351.9,5.0,41.8,27.4,39.3,19.3,31.4,15.3,26.4,26.4,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:25:41,353.2,5.1,41.6,27.4,40.6,19.4,30.9,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:25:42,351.8,5.0,42.2,27.7,38.9,19.1,30.7,15.3,26.4,26.4,26.8,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:25:42,353.5,5.1,41.6,27.2,40.8,19.7,30.6,15.5,27.0,26.5,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:25:42,354.0,5.0,41.8,27.2,38.5,21.0,30.5,15.5,26.7,27.0,26.6,26.4,26.4,14.3,26.6,0.1,0.2
2026-05-29 09:25:43,354.0,5.2,40.9,27.6,38.6,19.0,31.9,15.3,26.4,27.0,27.1,27.4,26.6,14.1,26.6,0.1,0.2
2026-05-29 09:25:43,352.8,5.1,41.3,27.1,40.1,19.3,31.1,15.3,27.0,26.6,26.4,26.5,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:25:44,353.0,5.0,41.4,27.2,38.3,19.5,32.0,15.4,27.1,26.8,26.7,26.4,26.5,13.5,26.7,0.1,0.2
2026-05-29 09:25:44,354.7,5.1,41.3,28.4,38.8,19.0,30.1,16.0,27.3,26.8,26.7,27.9,26.5,13.4,27.0,0.1,0.2
2026-05-29 09:25:45,353.4,5.1,42.0,27.5,40.6,19.0,30.5,15.5,26.8,26.7,26.4,26.4,26.8,13.5,26.3,0.1,0.2
2026-05-29 09:25:45,352.1,5.0,41.9,27.3,39.4,19.2,30.7,15.2,26.4,26.4,27.2,26.6,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:25:46,353.0,5.1,41.6,27.3,40.7,19.3,30.8,15.3,27.0,26.5,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:25:46,352.2,5.6,41.5,27.8,39.0,19.6,30.2,15.1,26.5,26.9,26.4,26.4,26.3,13.4,27.0,0.1,0.2
2026-05-29 09:25:47,352.9,5.0,41.3,27.5,40.5,19.8,30.6,15.6,26.5,26.4,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:25:47,353.5,5.2,41.4,27.2,39.0,20.7,30.5,15.5,26.7,27.0,26.5,26.5,26.7,14.1,26.3,0.1,0.2
2026-05-29 09:25:48,352.7,5.0,41.5,28.5,39.2,19.5,31.1,15.2,26.4,26.4,26.8,26.4,26.5,13.4,26.4,0.1,0.2
2026-05-29 09:25:48,354.0,5.1,41.5,27.0,40.3,19.3,31.1,15.3,26.9,26.5,26.4,26.4,27.8,13.7,26.5,0.1,0.2
2026-05-29 09:25:49,352.4,6.0,41.0,27.6,38.5,20.5,30.6,15.2,26.4,26.9,26.5,26.4,26.4,13.7,26.5,0.1,0.2
2026-05-29 09:25:49,351.2,5.1,41.8,27.5,39.4,19.0,30.5,15.4,26.4,26.4,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:25:50,353.6,5.5,41.6,27.6,40.4,19.2,30.7,15.6,26.8,26.7,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:25:50,351.8,5.0,42.0,27.4,39.3,19.2,30.6,15.3,26.5,26.4,26.9,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:25:50,354.5,5.3,41.3,27.7,40.8,19.2,30.8,15.2,27.0,26.7,26.4,26.4,27.7,13.6,26.2,0.1,0.2
2026-05-29 09:25:51,351.4,5.4,41.1,28.0,39.1,19.4,30.2,15.1,26.4,26.8,26.8,26.5,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:25:51,351.9,5.1,41.7,27.3,38.7,19.9,31.2,15.2,26.4,26.4,26.4,27.3,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:25:52,353.0,5.1,41.6,26.9,40.6,19.3,31.1,15.2,26.9,26.5,26.4,26.5,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:25:52,353.1,5.0,41.8,26.9,39.4,19.2,31.8,15.3,26.4,26.4,26.9,26.5,26.4,13.5,27.3,0.1,0.2
2026-05-29 09:25:53,352.8,5.0,41.2,27.1,40.4,19.4,31.1,15.3,27.0,26.4,26.4,26.6,26.6,13.5,26.3,0.1,0.2
2026-05-29 09:25:53,352.4,6.1,41.1,27.6,38.4,19.7,30.7,15.2,26.4,27.3,26.6,26.4,26.4,13.8,26.5,0.1,0.2
2026-05-29 09:25:54,353.0,5.0,41.4,29.7,38.7,19.6,30.7,15.4,26.4,26.5,26.4,26.8,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:25:54,353.4,5.0,40.9,27.9,39.1,20.7,30.3,15.8,26.9,26.7,26.4,26.4,27.2,13.6,26.1,0.1,0.2
2026-05-29 09:25:55,351.8,5.0,42.4,27.2,39.4,19.2,30.6,15.1,26.4,26.5,26.9,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:25:55,352.5,5.2,41.6,26.9,40.5,19.2,30.8,15.2,26.9,26.5,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:25:56,351.6,5.1,42.0,27.7,38.7,19.8,30.4,15.1,26.4,26.6,26.6,26.4,26.5,13.4,26.6,0.1,0.2
